Date,ID,Category,Quantity
28-06-2016,394,M01AE,18
21-11-2016,744,N05B,12
28-10-2021,929,R03,30
08-03-2019,286,N02BE,25
04-01-2022,345,N05C,31
04-01-2022,869,N02BE,17
10-05-2023,767,N02BA,26
29-08-2019,976,R06,15
04-03-2016,886,M01AB,17
07-04-2023,972,N05B,35
28-11-2017,333,N05C,26
10-03-2017,930,M01AB,10
04-03-2019,984,N05C,35
23-10-2019,972,N05B,29
04-10-2021,417,M01AB,33
17-11-2015,501,N02BA,32
27-06-2021,296,N05C,15
06-02-2018,685,R06,15
09-06-2018,518,M01AB,16
13-01-2019,842,N02BA,21
16-06-2023,269,N05C,12
14-04-2017,828,N02BE,33
18-08-2023,619,M01AE,28
18-06-2021,333,N02BA,22
03-12-2021,252,R03,34
02-07-2023,762,M01AE,9
15-07-2015,715,R06,18
21-09-2015,647,M01AE,24
31-07-2015,514,N02BE,26
25-11-2021,983,N05B,9
15-05-2023,557,M01AE,16
23-04-2017,964,M01AB,35
06-09-2020,463,R03,19
01-07-2018,290,M01AE,16
19-09-2016,817,N05B,25
08-03-2023,631,M01AB,18
09-12-2015,243,R03,12
30-01-2018,757,M01AE,33
29-04-2019,250,N05B,10
15-05-2021,988,N02BE,24
08-07-2018,517,M01AB,21
30-05-2019,590,R06,25
17-02-2018,820,M01AE,21
27-09-2021,235,N05C,22
13-07-2016,276,M01AB,27
15-06-2015,908,N02BA,12
26-03-2019,679,M01AE,13
01-08-2019,704,N02BE,24
23-05-2019,830,M01AE,19
23-10-2020,249,M01AB,30
15-09-2016,809,M01AB,19
29-10-2019,532,M01AB,20
18-10-2015,784,M01AB,27
05-12-2022,594,N05B,17
28-09-2017,884,N02BA,31
08-01-2017,334,N05B,23
21-04-2021,389,N05B,19
06-08-2017,687,R03,15
11-02-2022,330,N02BA,22
15-01-2022,476,R03,13
16-11-2016,515,M01AB,20
08-07-2021,822,N02BA,31
30-01-2022,902,N05B,22
27-10-2015,872,M01AE,9
13-02-2023,511,M01AE,19
02-06-2020,680,M01AB,35
21-01-2023,413,M01AE,10
12-09-2017,660,R03,24
31-08-2016,474,N02BA,35
22-12-2015,529,N02BE,11
18-06-2018,932,M01AE,30
09-03-2019,494,M01AB,19
10-06-2018,333,N05C,13
20-06-2016,634,N02BE,31
19-08-2022,247,M01AE,21
21-11-2017,358,N05B,31
27-09-2016,874,R06,33
20-09-2022,405,N02BE,28
25-12-2020,776,M01AB,19
02-02-2019,616,N05B,22
29-05-2023,255,R06,34
12-08-2020,983,R03,21
23-07-2016,634,M01AE,27
16-10-2021,454,N05C,32
18-07-2019,820,N02BE,28
25-03-2017,481,M01AE,25
17-02-2020,839,M01AB,25
02-12-2016,960,N02BE,9
13-02-2021,714,M01AE,30
30-11-2022,596,N02BA,22
01-06-2018,306,N02BA,18
01-02-2022,386,N05C,21
22-09-2017,971,N05B,34
24-12-2016,504,R03,11
30-10-2021,259,R03,34
04-05-2018,642,M01AE,25
18-03-2020,710,N05C,17
07-09-2023,477,N05B,18
15-11-2017,489,N05B,29
08-11-2017,605,N02BE,20
07-09-2020,429,M01AB,27
14-08-2021,597,N02BE,26
24-03-2019,343,N02BE,23
26-02-2019,492,N02BE,35
24-06-2020,555,N02BE,13
13-10-2022,535,N05B,11
26-10-2015,926,R03,23
04-03-2021,555,R03,26
20-07-2017,436,R03,20
28-02-2019,270,N02BA,18
30-08-2017,792,M01AB,25
03-03-2023,655,M01AE,16
30-04-2022,540,N02BA,27
31-07-2019,920,N05B,26
13-12-2018,556,N05C,30
09-06-2023,405,R03,35
15-02-2021,785,R03,27
11-12-2016,863,R03,18
04-03-2021,858,R03,23
09-02-2019,531,N05C,20
15-03-2021,510,N02BE,21
22-12-2019,447,N02BE,23
20-07-2015,879,M01AB,22
22-06-2018,791,N05C,14
09-08-2018,301,M01AB,34
15-07-2015,280,R06,20
23-08-2020,836,N02BA,14
12-07-2022,485,N05B,31
27-11-2016,497,R03,30
02-03-2018,308,N02BA,13
03-11-2020,763,M01AE,28
07-06-2020,862,N02BE,35
05-11-2019,441,R06,15
28-05-2016,620,N05B,18
05-07-2017,746,M01AB,22
07-02-2016,567,M01AB,11
16-08-2018,972,N02BA,24
17-02-2018,696,M01AE,26
08-02-2019,468,N05B,16
04-05-2018,385,N02BA,13
12-04-2016,636,M01AE,21
03-08-2018,858,M01AB,14
30-05-2016,941,R03,17
13-05-2016,895,R06,30
02-08-2015,302,N05B,26
26-11-2016,396,R06,13
08-07-2017,726,M01AE,32
13-04-2016,422,R03,35
05-07-2016,789,R06,31
23-08-2020,886,R06,28
25-06-2017,642,N02BA,13
25-09-2019,312,N02BA,23
23-02-2022,979,R03,11
26-01-2023,372,R03,34
16-03-2023,588,N02BA,20
08-04-2019,611,R06,10
02-07-2022,513,M01AB,32
25-02-2019,946,R06,27
25-09-2021,619,R03,17
23-05-2018,437,N05C,21
28-04-2022,714,M01AB,12
19-04-2022,293,N05B,30
04-04-2019,847,R03,26
17-03-2018,438,M01AB,12
31-08-2015,670,M01AB,17
07-03-2018,542,R03,14
02-11-2017,984,R03,28
19-02-2018,278,R03,30
25-01-2018,580,R03,9
17-12-2019,330,N05B,20
28-03-2022,853,N05B,29
20-11-2017,517,N05C,22
14-12-2021,974,N02BE,9
31-12-2019,526,N05B,22
18-04-2022,651,N05B,21
24-05-2021,735,M01AB,23
30-06-2018,943,R06,11
26-04-2019,769,N05C,27
05-11-2018,372,M01AE,10
15-10-2018,826,R03,30
28-10-2021,342,M01AE,11
24-08-2019,602,N05B,27
27-05-2017,900,R03,18
14-03-2023,886,N05C,17
14-10-2022,525,N02BA,28
20-01-2016,892,M01AB,12
02-11-2018,341,N02BE,26
04-06-2021,502,R03,9
24-06-2019,593,M01AB,25
24-03-2022,715,N02BE,25
26-12-2021,552,N05B,35
31-07-2018,268,R03,25
08-12-2018,460,N02BA,20
28-09-2015,569,N05C,10
19-08-2019,982,R03,32
15-10-2022,747,R06,33
04-04-2016,430,M01AE,26
22-08-2021,843,N02BE,30
07-08-2016,784,N05B,14
29-05-2017,514,N02BE,33
24-10-2021,525,R03,35
02-07-2018,690,N02BA,23
13-01-2018,386,N02BA,31
12-06-2018,568,R06,9
30-09-2022,263,N05C,33
06-12-2021,385,N02BE,11
10-10-2022,400,M01AB,13
22-01-2022,956,M01AB,14
16-07-2017,752,M01AE,33
10-04-2017,668,M01AB,21
07-11-2016,779,N02BA,10
23-05-2022,658,N05C,12
05-03-2017,851,N02BE,29
20-09-2022,340,N02BE,31
04-10-2016,954,R06,28
27-11-2016,637,R03,9
30-03-2022,490,N05B,17
26-03-2023,373,N05B,18
24-11-2018,982,N02BA,21
11-10-2021,754,R06,11
01-06-2023,463,M01AE,29
15-07-2016,406,N02BA,24
01-07-2017,794,R06,27
07-04-2020,777,N02BA,35
15-12-2016,871,N02BA,18
09-01-2016,388,M01AE,31
13-04-2022,356,M01AE,29
09-06-2020,570,M01AE,19
29-08-2023,806,M01AB,9
06-03-2022,621,N02BE,11
09-12-2020,370,N02BA,15
17-12-2021,714,N05C,22
24-06-2020,563,R06,21
24-02-2020,649,N05C,20
05-03-2017,450,N02BE,27
16-10-2017,266,N05C,35
03-06-2016,608,M01AE,23
12-12-2016,783,R06,12
13-06-2023,622,N02BA,13
06-12-2017,928,N02BA,21
10-06-2015,942,N05C,34
27-03-2019,358,N05B,24
10-06-2020,660,R03,25
01-05-2016,691,M01AB,33
07-11-2018,693,N05B,29
08-03-2023,501,R03,24
20-02-2022,343,R03,31
01-02-2018,623,M01AE,9
18-08-2018,273,R06,23
31-07-2017,729,N02BA,18
27-11-2022,966,R03,15
20-04-2020,549,M01AE,24
03-05-2020,778,R06,14
20-08-2018,275,R06,32
26-10-2022,905,R06,33
21-10-2017,448,N05C,19
27-08-2015,250,R06,29
20-07-2021,549,R06,10
24-08-2015,546,M01AB,19
03-07-2018,920,N05B,16
09-04-2019,814,N02BE,22
24-12-2019,669,M01AB,13
08-05-2019,570,R03,28
01-08-2022,313,N02BE,13
04-01-2022,473,N05C,35
21-09-2020,664,N02BA,15
27-02-2016,595,R03,20
27-02-2018,988,R03,20
03-04-2021,953,N05C,20
07-08-2021,546,N05B,24
10-08-2021,928,R03,31
18-07-2015,835,R03,23
10-03-2016,856,R03,20
07-12-2019,653,R03,34
05-07-2017,678,M01AB,11
26-10-2019,767,N05B,22
11-11-2022,646,R03,14
09-08-2016,946,M01AB,10
25-02-2018,507,N05B,25
26-02-2021,926,N02BE,10
27-01-2018,475,N05C,32
09-11-2020,815,N05C,25
06-06-2020,471,M01AB,29
25-07-2021,250,R03,30
14-09-2019,628,M01AE,30
27-08-2021,649,N05C,18
04-11-2018,703,N02BE,12
11-03-2017,755,N02BA,10
17-11-2015,662,R03,21
05-08-2015,656,N02BA,15
20-11-2016,834,R03,18
15-07-2021,689,R03,25
18-06-2020,330,M01AE,18
07-04-2023,776,M01AE,17
23-03-2020,925,N05C,22
18-09-2015,294,N05B,28
06-05-2022,403,R03,11
26-05-2023,396,M01AB,21
07-10-2019,886,N05B,29
13-12-2021,735,M01AB,31
19-09-2016,369,R03,29
18-02-2016,402,N02BA,27
08-08-2021,643,R03,16
17-08-2022,505,R03,32
01-12-2015,297,R03,32
18-05-2019,678,M01AE,22
12-05-2022,488,N02BE,25
09-09-2015,608,R03,24
21-01-2021,647,N02BE,14
02-06-2021,560,N05C,27
01-01-2021,915,M01AB,12
23-01-2022,281,R03,10
08-08-2016,348,N05B,33
24-01-2021,881,N02BE,34
01-09-2022,259,R03,20
28-11-2021,597,N02BA,17
20-04-2017,839,M01AE,24
28-07-2021,748,N05B,27
12-12-2018,544,R06,15
10-10-2015,808,M01AE,32
28-08-2015,431,N02BA,16
11-11-2016,492,M01AE,33
17-03-2021,299,N02BA,24
24-02-2017,236,N02BE,21
31-08-2020,506,N02BE,34
28-11-2020,339,N02BE,24
14-11-2018,232,N02BA,23
01-01-2023,667,M01AE,24
19-05-2021,483,R03,27
21-11-2017,807,R06,14
08-01-2023,614,M01AE,34
10-05-2017,448,N02BA,25
24-01-2022,500,M01AB,29
03-11-2022,415,N05B,29
11-06-2022,642,N05C,9
24-09-2020,502,N02BA,29
19-10-2017,505,N02BA,27
17-04-2018,751,M01AE,30
22-03-2022,674,R03,33
01-08-2023,339,R03,10
22-09-2016,250,M01AB,26
08-12-2019,468,N05B,31
27-11-2017,686,N05C,14
27-04-2016,288,N05C,34
25-12-2021,354,M01AE,35
31-07-2020,267,M01AE,17
17-09-2015,750,M01AB,13
06-04-2019,398,M01AB,15
04-03-2020,750,M01AE,11
28-12-2021,710,R06,30
02-05-2023,675,R06,17
23-10-2021,664,N02BA,16
21-12-2017,756,N05B,23
13-07-2017,334,N05C,32
21-06-2021,331,R03,29
19-09-2020,306,R03,21
04-01-2023,353,R03,9
19-11-2019,625,R03,19
08-05-2016,417,R03,13
07-10-2022,371,R03,29
05-10-2022,793,R03,32
23-04-2016,945,N05B,9
28-12-2019,471,M01AB,21
12-08-2021,701,R06,14
02-01-2016,747,N05C,13
21-05-2023,738,N02BE,10
13-07-2016,438,N05B,14
31-05-2018,736,N05C,29
04-03-2018,589,M01AE,17
09-06-2018,327,R06,34
25-09-2017,394,M01AB,29
19-04-2017,496,R03,30
04-02-2020,526,N05B,34
07-11-2015,760,R06,26
07-09-2018,523,N05B,33
19-02-2021,586,N02BA,19
11-11-2018,786,N02BE,34
18-12-2017,652,M01AB,9
14-05-2017,600,M01AB,15
17-12-2021,304,R03,21
23-05-2018,852,N05C,9
11-05-2020,950,N05B,9
15-01-2018,462,M01AE,15
28-01-2017,468,M01AB,14
14-05-2017,967,R03,32
14-12-2020,576,R06,10
31-08-2020,814,R06,26
03-09-2016,823,N05C,14
11-11-2018,842,N05C,23
07-12-2021,909,N02BA,33
11-08-2016,966,M01AE,26
17-02-2021,420,N05B,21
06-08-2021,904,R06,17
05-07-2020,876,R06,15
13-10-2020,776,R03,17
09-09-2015,883,M01AB,16
20-10-2018,739,R06,33
02-03-2016,826,M01AE,9
24-02-2016,769,M01AE,28
19-01-2023,931,N05C,15
27-12-2022,774,R03,30
24-05-2021,535,R03,24
07-05-2023,286,R06,16
19-06-2023,298,R03,12
12-07-2021,973,R03,34
30-09-2020,391,R06,10
14-10-2019,594,M01AE,16
21-09-2020,497,R06,34
10-11-2021,538,M01AB,18
21-12-2020,242,R03,26
12-02-2023,772,N02BA,9
14-04-2019,687,N05C,15
10-06-2015,822,N02BA,35
28-08-2022,876,N02BE,12
09-07-2018,621,M01AB,34
07-08-2018,586,N05B,35
21-10-2020,440,R03,20
28-01-2019,715,N02BA,13
27-04-2020,362,M01AE,15
12-06-2017,800,M01AB,31
17-01-2021,716,N02BE,17
22-03-2016,935,N02BE,20
03-01-2022,455,N02BE,33
03-01-2023,973,R06,13
04-06-2023,880,R06,31
14-08-2022,956,N05B,30
04-06-2020,618,M01AE,27
21-12-2016,306,N02BE,20
22-10-2016,316,N02BE,31
27-07-2016,483,N05C,27
10-09-2019,923,M01AB,29
24-06-2022,638,N02BA,26
17-05-2022,524,R06,23
02-04-2016,329,M01AB,18
08-06-2017,322,N05B,27
27-08-2018,874,N02BE,18
22-01-2023,397,N02BA,25
08-11-2020,441,R06,30
05-05-2023,540,N05C,9
06-04-2018,656,N05B,15
12-04-2023,388,M01AE,24
12-05-2022,485,R06,14
12-09-2021,466,N05C,12
22-11-2019,915,N02BE,21
22-05-2016,672,M01AE,17
26-04-2016,385,N05C,25
20-11-2021,252,M01AB,21
19-08-2022,940,N05B,17
25-05-2016,902,N02BA,21
03-03-2019,898,R03,34
30-08-2019,380,N05B,26
16-08-2021,781,R06,32
15-07-2017,553,M01AB,21
14-03-2022,839,M01AE,21
17-05-2023,659,M01AB,22
07-02-2016,319,R06,11
09-10-2020,792,N05C,30
11-05-2023,882,R06,16
26-07-2015,634,R06,25
20-08-2020,734,N02BE,31
28-03-2021,331,M01AE,15
30-04-2016,458,R03,29
29-03-2020,255,M01AB,19
23-10-2018,631,N02BA,9
12-04-2018,757,M01AB,35
17-01-2021,964,N02BA,14
09-10-2019,285,N05C,29
27-02-2017,598,N02BA,20
16-03-2021,676,N05C,18
27-06-2015,779,N02BA,26
28-01-2020,500,N02BE,18
29-05-2021,419,N05C,20
30-03-2020,905,M01AE,26
15-06-2017,878,R03,35
20-10-2019,826,N02BA,32
23-10-2017,362,R06,28
21-03-2023,306,N02BA,17
22-06-2016,788,N05B,11
14-11-2016,809,M01AB,34
06-08-2023,341,N05C,15
06-02-2020,536,R06,28
20-06-2017,389,M01AB,27
19-02-2016,510,N05C,19
02-08-2018,929,R06,16
19-03-2021,442,N05B,18
17-09-2021,800,N05B,18
28-04-2016,257,N02BE,22
09-11-2015,830,M01AE,35
07-04-2022,371,N05C,17
22-09-2019,296,M01AE,35
25-05-2016,458,M01AE,16
14-02-2018,443,R06,27
27-05-2020,790,N05C,13
25-02-2017,297,N05C,34
05-11-2017,881,N02BE,26
02-02-2021,694,N05B,31
25-05-2021,798,M01AB,28
21-10-2020,309,M01AB,17
20-05-2018,645,N02BE,21
27-06-2018,749,R03,24
09-08-2018,253,M01AB,24
22-11-2019,378,N02BE,19
26-02-2018,559,N02BE,35
10-02-2017,424,R03,25
15-07-2017,559,R06,32
12-07-2017,955,N05C,13
21-12-2016,987,N05C,14
14-05-2018,686,N02BA,20
17-08-2020,526,M01AE,11
28-10-2022,912,R03,28
17-02-2017,342,R06,9
03-03-2021,560,M01AE,19
02-07-2019,786,R06,12
13-04-2023,561,R06,33
15-07-2020,555,R03,30
03-10-2021,361,N05B,23
02-06-2022,971,R06,17
27-11-2015,627,M01AB,23
03-11-2018,521,N02BE,27
16-05-2019,932,R06,11
18-01-2016,454,R03,9
15-04-2018,968,N05C,34
08-11-2021,897,N02BE,18
11-08-2021,279,M01AB,26
03-02-2016,705,N05C,29
28-10-2022,855,M01AB,33
31-12-2022,463,N05B,34
11-12-2017,793,M01AB,9
13-08-2015,547,N02BE,13
04-06-2015,423,M01AE,19
02-07-2019,907,N02BA,14
09-07-2021,797,M01AE,30
23-04-2023,889,N05B,24
04-10-2018,841,N02BA,27
05-01-2022,484,N05C,28
05-04-2018,461,N02BA,32
10-12-2015,894,M01AB,24
04-07-2018,251,N05C,17
30-05-2023,764,N05B,21
24-04-2016,348,N02BA,20
18-08-2021,245,R03,10
18-04-2023,441,M01AE,22
27-05-2020,542,N02BA,32
13-10-2018,264,M01AB,24
01-12-2015,953,N02BE,24
05-03-2022,663,N05C,25
08-11-2019,701,M01AE,34
11-12-2020,895,N05B,21
18-05-2016,982,M01AE,30
13-08-2017,974,N05B,17
07-04-2019,920,M01AE,29
26-04-2021,568,M01AE,35
10-08-2021,260,R06,35
05-02-2016,798,N02BA,33
25-10-2017,894,N05C,14
19-09-2017,412,N05B,28
18-02-2022,335,N02BA,9
16-06-2018,485,N05C,24
11-01-2017,291,M01AE,24
29-12-2017,593,M01AE,28
26-03-2016,397,N05C,12
26-05-2019,383,R03,25
03-02-2022,629,N02BE,26
09-05-2017,440,N05C,29
17-08-2015,334,R06,14
04-05-2019,786,M01AB,31
20-02-2018,911,N05C,21
18-02-2016,432,R03,32
29-07-2017,262,N05C,21
27-09-2016,530,N02BA,14
12-03-2019,958,N05C,22
22-04-2022,406,N02BA,12
04-08-2015,881,R03,31
18-07-2020,904,M01AE,33
04-10-2019,890,R03,18
11-09-2017,636,R03,33
30-07-2018,532,N05B,17
06-02-2018,981,N02BE,21
02-07-2023,882,N05B,18
24-10-2016,350,N05B,13
13-12-2018,314,N02BE,9
14-04-2016,467,M01AB,19
27-03-2022,960,N05C,22
09-09-2016,817,R06,11
12-06-2019,945,R06,35
18-05-2023,305,M01AE,30
25-08-2020,469,N05C,13
28-08-2015,258,R03,19
19-09-2017,741,N02BE,24
11-06-2019,315,M01AE,14
19-11-2020,585,N05B,15
18-04-2021,261,R03,31
13-11-2016,926,M01AB,23
31-12-2019,872,N02BE,9
15-12-2019,986,R06,12
15-07-2023,340,M01AB,10
10-11-2018,933,N02BE,24
23-07-2022,280,M01AB,35
03-04-2021,604,N02BE,16
15-06-2023,577,R06,22
09-08-2021,472,R06,35
08-07-2021,506,M01AE,31
02-02-2017,520,M01AB,11
25-07-2021,315,M01AE,13
25-09-2017,393,N02BA,23
12-11-2020,455,R03,27
19-12-2019,388,N02BA,23
29-07-2022,270,N05B,29
15-05-2023,936,R06,27
26-08-2016,840,N05C,19
24-09-2022,596,R03,35
21-08-2020,554,N02BA,15
15-04-2016,409,R06,10
21-07-2022,726,N02BA,21
26-10-2019,281,M01AB,35
24-09-2021,904,N05C,31
26-06-2022,878,N02BA,23
15-04-2016,902,R06,15
21-09-2016,388,N02BE,15
26-10-2021,309,N05B,11
20-06-2022,571,N02BA,20
26-01-2018,489,N05C,26
19-08-2017,410,N02BA,22
21-06-2017,645,M01AB,16
03-07-2019,473,N05B,35
01-11-2020,715,N02BA,31
10-10-2022,303,M01AB,34
25-04-2019,336,R03,29
16-08-2021,310,N05B,21
29-02-2016,339,N05C,13
06-01-2020,402,N05C,25
13-04-2022,248,M01AB,33
20-01-2022,478,R06,17
23-04-2019,594,M01AE,10
29-11-2020,349,N05B,10
30-10-2017,512,R06,12
12-06-2021,287,M01AB,34
06-07-2018,870,N02BA,14
26-07-2019,649,M01AE,26
09-04-2018,646,N05B,29
10-06-2020,824,N05C,30
24-12-2020,452,R06,29
25-11-2019,855,N05C,21
22-07-2015,646,M01AB,12
05-09-2022,595,M01AE,14
27-07-2015,938,N02BE,15
31-10-2015,732,R03,23
26-02-2021,369,M01AB,25
26-09-2022,510,M01AE,18
14-11-2018,257,M01AE,32
12-11-2021,612,R03,13
04-11-2015,630,R03,10
11-12-2017,968,N05B,35
06-06-2021,973,M01AE,20
06-10-2021,946,N02BA,27
01-12-2017,913,R03,30
07-01-2020,766,N02BE,9
04-09-2022,799,M01AE,33
09-08-2015,547,N02BA,17
14-07-2020,685,R03,12
26-09-2021,811,R06,23
23-05-2023,525,M01AE,12
11-08-2015,935,R03,9
26-08-2021,455,M01AE,32
30-05-2020,612,N05B,26
23-10-2016,692,N02BE,26
07-07-2022,343,R03,27
16-07-2021,420,R03,29
31-07-2015,401,R06,24
31-08-2021,790,N02BA,31
06-07-2023,578,N02BE,20
13-03-2020,556,N05C,25
15-05-2020,422,N02BA,24
04-09-2018,330,N02BA,12
06-07-2018,433,N02BE,26
25-10-2021,422,M01AB,11
25-11-2019,815,N05B,22
21-05-2016,430,M01AB,29
14-03-2022,538,N05B,26
29-04-2022,752,N02BA,16
06-10-2018,895,R03,27
30-06-2019,676,N05B,21
10-09-2021,668,N02BA,31
22-01-2020,255,N05B,35
02-12-2019,808,M01AE,35
24-12-2020,898,N05B,10
28-02-2023,378,N05C,9
29-02-2020,510,N05B,10
22-12-2016,765,N02BE,22
28-01-2020,278,N02BA,21
05-07-2020,259,R06,26
21-11-2016,350,N05C,34
07-09-2022,535,N02BA,19
10-07-2020,362,R06,11
30-03-2023,591,M01AB,21
21-12-2021,766,N02BA,16
23-02-2020,257,M01AE,31
24-01-2022,544,M01AE,12
04-12-2021,356,N05C,13
26-06-2019,525,R06,17
01-06-2022,309,N05C,19
12-10-2019,592,N02BA,22
20-12-2016,486,N02BA,31
26-02-2018,672,M01AE,20
27-02-2016,317,R03,14
15-11-2016,762,N02BA,35
31-08-2020,522,R03,27
16-06-2021,969,R03,28
20-03-2021,686,R06,25
17-10-2019,392,R06,14
06-07-2022,522,N02BA,15
29-02-2016,544,R06,25
03-02-2022,980,N05C,14
17-12-2019,841,R06,14
16-03-2021,256,N05C,34
19-01-2018,344,N02BE,23
01-09-2022,845,M01AE,31
19-12-2018,794,R03,20
28-02-2018,741,M01AB,15
10-06-2018,547,N02BA,34
26-06-2017,792,R06,23
07-05-2017,479,N05B,19
24-05-2022,662,N05B,9
17-02-2017,844,M01AE,24
29-04-2020,914,M01AE,15
13-12-2020,728,N05B,20
06-08-2023,261,M01AB,21
07-09-2019,972,R03,10
25-08-2015,385,N02BA,18
23-08-2015,488,N05B,33
30-07-2017,242,R06,21
24-10-2017,374,R06,29
13-09-2015,760,N02BE,15
22-06-2016,892,M01AB,16
03-04-2022,855,R03,12
30-10-2015,627,N05C,28
10-06-2016,913,N05B,15
10-01-2020,348,R03,19
31-10-2019,831,N02BE,22
23-01-2021,796,M01AE,31
09-07-2022,773,R03,29
27-10-2020,240,M01AB,18
04-07-2018,579,N05B,26
03-11-2021,730,N02BE,27
21-06-2015,468,R03,25
07-06-2020,549,N05C,29
10-06-2023,845,N05B,9
10-07-2022,775,N02BA,30
28-11-2019,570,M01AE,26
23-02-2022,984,N05B,15
07-11-2019,658,N02BA,29
30-01-2017,391,R06,11
05-11-2016,799,R03,20
10-02-2018,636,M01AE,30
11-01-2016,357,R03,9
31-03-2021,232,R06,31
29-04-2016,563,R03,22
02-10-2018,989,N05C,17
07-02-2020,303,R06,13
25-01-2017,630,M01AE,28
23-08-2021,438,R03,20
01-05-2016,553,M01AB,14
14-01-2022,532,M01AB,9
02-12-2021,703,M01AE,9
18-02-2023,798,N05C,31
30-01-2019,616,M01AB,23
16-10-2016,878,M01AE,30
16-02-2018,728,N05B,13
14-06-2016,985,R06,15
30-10-2015,785,R06,32
27-01-2021,293,R06,33
04-10-2021,405,N05B,35
01-05-2017,662,R03,17
16-02-2023,402,R06,23
04-03-2022,504,R03,13
30-10-2020,795,R03,27
02-10-2022,750,M01AB,33
19-06-2019,300,R06,34
08-07-2019,880,R06,11
07-12-2017,274,R03,31
24-09-2021,286,R06,25
04-10-2016,740,N05C,22
02-06-2022,932,N05B,21
01-01-2021,831,R06,35
13-08-2016,278,M01AE,11
05-01-2021,798,N02BA,10
16-05-2016,329,M01AE,9
11-04-2021,312,N05C,24
03-07-2016,755,M01AB,33
05-04-2016,669,N02BA,12
26-04-2020,324,N02BE,35
22-01-2021,811,M01AE,12
25-08-2017,858,N02BE,32
16-10-2016,818,M01AB,19
05-04-2017,254,N05C,22
11-12-2018,822,R06,17
27-07-2019,815,R06,28
06-02-2023,718,N05C,15
29-04-2019,475,N02BA,23
12-10-2018,322,M01AB,12
26-04-2019,451,R03,31
13-02-2019,341,M01AB,27
01-02-2017,323,N05B,21
03-02-2019,369,M01AB,18
14-03-2019,954,R06,22
18-12-2016,872,N05B,32
21-06-2019,628,N02BA,9
28-01-2016,536,N05C,28
10-09-2019,448,N05C,35
06-04-2022,496,M01AB,14
10-01-2018,969,N05B,22
24-11-2022,475,N02BA,20
09-11-2016,309,M01AE,18
30-08-2017,486,M01AB,24
16-01-2019,417,N05B,10
02-08-2023,345,M01AB,9
12-11-2019,294,N02BE,26
21-12-2021,361,N05C,24
27-07-2023,910,N05C,17
06-07-2022,774,N02BA,29
12-10-2019,831,M01AE,10
